    spectroxide.dark_photon.x_plasma_frequency_ev__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_4: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_10: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_13: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_14: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_2: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_8: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_12: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_16: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_18: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_20: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_26: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_41: survived
    spectroxide.dark_photon.x_gamma_con__mutmut_2: survived
    spectroxide.dark_photon.x_gc_per_epsilon_sq__mutmut_1: no tests
    spectroxide.dark_photon.x_gc_per_epsilon_sq__mutmut_2: no tests
    spectroxide.dark_photon.x_gc_per_epsilon_sq__mutmut_3: no tests
    spectroxide.dark_photon.x_gc_per_epsilon_sq__mutmut_4: no tests
    spectroxide.dark_photon.x_gc_per_epsilon_sq__mutmut_5: no tests
    spectroxide.dark_photon.x_gc_per_epsilon_sq__mutmut_6: no tests
    spectroxide.dark_photon.x_gc_per_epsilon_sq__mutmut_7: no tests
    spectroxide.greens_table.x__check_table_hash__mutmut_8: survived
    spectroxide.greens_table.x__check_table_hash__mutmut_10: survived
    spectroxide.greens_table.x__check_table_hash__mutmut_12: survived
    spectroxide.greens_table.x__get_interpolator_class__mutmut_1: survived
    spectroxide.greens_table.x__get_interpolator_class__mutmut_2: survived
    spectroxide.greens_table.x__get_interpolator_class__mutmut_3: survived
    spectroxide.greens_table.x__get_interpolator_class__mutmut_4: survived
    spectroxide.greens_table.x__get_interpolator_class__mutmut_5: survived
