src/cosmology.rs:137:9: replace Cosmology::new_unchecked -> Self with Default::default()
src/cosmology.rs:137:28: replace * with + in Cosmology::new_unchecked
src/cosmology.rs:137:28: replace * with / in Cosmology::new_unchecked
src/cosmology.rs:137:24: replace * with + in Cosmology::new_unchecked
src/cosmology.rs:141:36: replace + with - in Cosmology::new_unchecked
src/cosmology.rs:153:38: replace * with + in Cosmology::new_unchecked
src/cosmology.rs:153:38: replace * with / in Cosmology::new_unchecked
src/cosmology.rs:153:33: replace * with + in Cosmology::new_unchecked
src/cosmology.rs:153:33: replace * with / in Cosmology::new_unchecked
src/cosmology.rs:154:35: replace * with + in Cosmology::new_unchecked
src/cosmology.rs:154:35: replace * with / in Cosmology::new_unchecked
src/cosmology.rs:155:41: replace * with / in Cosmology::new_unchecked
src/cosmology.rs:256:9: replace Cosmology::e_of_z -> f64 with 0.0
src/cosmology.rs:256:9: replace Cosmology::e_of_z -> f64 with 1.0
src/cosmology.rs:256:9: replace Cosmology::e_of_z -> f64 with -1.0
src/cosmology.rs:256:23: replace + with - in Cosmology::e_of_z
src/cosmology.rs:258:13: replace + with - in Cosmology::e_of_z
src/cosmology.rs:267:9: replace Cosmology::theta_z -> f64 with 1.0
src/cosmology.rs:267:9: replace Cosmology::theta_z -> f64 with -1.0
src/cosmology.rs:267:64: replace / with * in Cosmology::theta_z
src/cosmology.rs:267:52: replace * with + in Cosmology::theta_z
src/cosmology.rs:267:39: replace * with + in Cosmology::theta_z
src/cosmology.rs:267:59: replace + with - in Cosmology::theta_z
src/cosmology.rs:273:9: replace Cosmology::hubble -> f64 with 0.0
src/cosmology.rs:273:9: replace Cosmology::hubble -> f64 with -1.0
src/cosmology.rs:273:24: replace * with / in Cosmology::hubble
src/cosmology.rs:290:9: replace Cosmology::n_h -> f64 with -1.0
src/cosmology.rs:290:42: replace + with - in Cosmology::n_h
src/cosmology.rs:309:9: replace Cosmology::n_e -> f64 with -1.0
src/cosmology.rs:315:9: replace Cosmology::t_compton -> f64 with 0.0
src/cosmology.rs:315:9: replace Cosmology::t_compton -> f64 with 1.0
src/cosmology.rs:315:9: replace Cosmology::t_compton -> f64 with -1.0
src/cosmology.rs:315:13: replace / with % in Cosmology::t_compton
src/cosmology.rs:315:13: replace / with * in Cosmology::t_compton
src/cosmology.rs:315:49: replace * with + in Cosmology::t_compton
src/cosmology.rs:315:30: replace * with + in Cosmology::t_compton
