src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (true, 0.0, 0.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (true, 0.0, 1.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (true, 0.0, -1.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (true, -1.0, 0.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (true, -1.0, 1.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (true, -1.0, -1.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (false, 0.0, 0.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (false, 0.0, 1.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (false, 0.0, -1.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (false, -1.0, 0.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (false, -1.0, 1.0)
src/kompaneets.rs:520:5: replace kompaneets_step_coupled_inplace -> (bool, f64, f64) with (false, -1.0, -1.0)
