# Matter power spectrum P(k) at redshift z=0
# for k=9.71663e-06 to 1.54161 h/Mpc,
# number of wavenumbers equal to 114
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.716632375988e-06       5.901066990861e+01 
       1.223251541519e-05       7.371141798484e+01 
       1.539982450635e-05       9.207433360360e+01 
       1.938723040822e-05       1.150116048587e+02 
       2.440707702521e-05       1.436625599927e+02 
       3.072668949466e-05       1.794501300949e+02 
       3.868261022513e-05       2.241512374263e+02 
       4.869852100695e-05       2.799845440723e+02 
       6.130780561244e-05       3.497195633362e+02 
       7.718195442684e-05       4.368120895728e+02 
       9.716632375988e-05       5.455716180429e+02 
       1.223251541519e-04       6.813670390860e+02 
       1.539982450635e-04       8.508770492422e+02 
       1.938723040822e-04       1.062390430446e+03 
       2.440707702521e-04       1.326157902156e+03 
       3.072668949466e-04       1.654789973166e+03 
       3.868261022513e-04       2.063683021639e+03 
       4.869852100695e-04       2.571439874227e+03 
       6.130780561244e-04       3.200234097393e+03 
       7.718195442684e-04       3.976040368678e+03 
       9.716632375988e-04       4.928560812076e+03 
       1.223251541519e-03       6.090465686758e+03 
       1.539982450635e-03       7.495293753547e+03 
       1.938723040822e-03       9.174442396189e+03 
       2.440707702521e-03       1.115125153988e+04 
       3.072668949466e-03       1.343301321473e+04 
       3.868261022513e-03       1.599978782771e+04 
       4.869852100695e-03       1.878996003447e+04 
       6.130780561244e-03       2.168469120525e+04 
       7.718195442684e-03       2.448977132114e+04 
       9.716632375988e-03       2.691781272095e+04 
       1.223251541519e-02       2.858419781329e+04 
       1.539982450633e-02       2.902886593784e+04 
       1.938723026624e-02       2.781971431985e+04 
       2.440696658713e-02       2.479811622041e+04 
       3.071113231948e-02       2.046003901414e+04 
       3.815664050999e-02       1.627998082377e+04 
       4.446749270012e-02       1.396543201960e+04 
       4.903843043187e-02       1.287143437753e+04 
       5.280241488924e-02       1.221072310931e+04 
       5.616056369449e-02       1.172073839886e+04 
       5.929122209585e-02       1.129507236430e+04 
       6.228859099393e-02       1.087857717157e+04 
       6.520907043248e-02       1.044331441335e+04 
       6.808966634424e-02       9.975638337618e+03 
       7.095643620266e-02       9.472790929174e+03 
       7.382880665587e-02       8.940050052547e+03 
       7.672197032072e-02       8.388698983802e+03 
       7.964830484687e-02       7.833626138785e+03 
       8.261825758508e-02       7.291660479865e+03 
       8.564092078064e-02       6.779301543222e+03 
       8.872441872726e-02       6.311134187450e+03 
       9.187617592159e-02       5.898494657393e+03 
       9.510310722086e-02       5.547299860677e+03 
       9.841175528598e-02       5.259189680405e+03 
       1.018083914199e-01       5.029904593830e+03 
       1.052990903752e-01       4.849545736443e+03 
       1.088897862659e-01       4.704435935647e+03 
       1.125863145308e-01       4.576961070164e+03 
       1.163944434749e-01       4.448216627583e+03 
       1.203198979847e-01       4.300496738492e+03 
       1.243683773894e-01       4.121507581901e+03 
       1.285455690309e-01       3.906596322735e+03 
       1.328571588271e-01       3.661154722846e+03 
       1.373088399366e-01       3.398238016167e+03 
       1.419063205112e-01       3.136879841158e+03 
       1.466553314520e-01       2.897006397845e+03 
       1.515616350353e-01       2.693492845304e+03 
       1.566310352462e-01       2.533568334975e+03 
       1.618693906399e-01       2.414668419439e+03 
       1.672826305383e-01       2.325214918682e+03 
       1.728767753588e-01       2.247881083914e+03 
       1.786579618731e-01       2.163718668181e+03 
       1.846324741911e-01       2.058002180635e+03 
       1.908067812810e-01       1.928186498948e+03 
       1.971875818652e-01       1.784688322950e+03 
       2.037818575861e-01       1.644693545619e+03 
       2.105969354256e-01       1.522941729455e+03 
       2.176405604998e-01       1.427368404594e+03 
       2.249209805516e-01       1.355789037858e+03 
       2.324470437471e-01       1.296616698615e+03 
       2.402283117693e-01       1.235220520691e+03 
       2.482751907306e-01       1.162717762191e+03 
       2.565990831199e-01       1.080468375215e+03 
       2.652125649299e-01       9.984820508021e+02 
       2.741295933300e-01       9.278375886920e+02 
       2.833657518760e-01       8.718007662273e+02 
       2.929385424006e-01       8.248538380132e+02 
       3.028677356322e-01       7.781353574648e+02 
       3.131757965148e-01       7.266547901418e+02 
       3.238884055950e-01       6.735420259111e+02 
       3.350351053352e-01       6.251503068986e+02 
       3.466501107874e-01       5.843954157672e+02 
       3.587733392048e-01       5.476744516932e+02 
       3.714517352570e-01       5.105922058686e+02 
       3.847410012936e-01       4.728644603191e+02 
       3.987078917775e-01       4.377218760820e+02 
       4.134333079488e-01       4.062507842435e+02 
       4.290165508957e-01       3.766163934076e+02 
       4.455812903481e-01       3.470523639963e+02 
       4.632841411926e-01       3.188472295472e+02 
       4.823273215763e-01       2.928082580233e+02 
       5.029779174744e-01       2.674820690803e+02 
       5.255982609624e-01       2.429250021074e+02 
       5.506958570906e-01       2.195216687416e+02 
       5.790095236511e-01       1.965726956314e+02 
       6.116667717990e-01       1.741437942172e+02 
       6.504913513981e-01       1.518206715451e+02 
       6.986521523890e-01       1.293588408117e+02 
       7.621429479395e-01       1.062635367564e+02 
       8.532799548218e-01       8.209728807437e+01 
       9.972447503144e-01       5.724152625756e+01 
       1.226678232886e+00       3.518963301302e+01 
       1.541614381816e+00       2.038233282207e+01 
