# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]                 7:SD[e_0]                8:SD[e_1]            
       5.281625838169e-01       3.000000000000e+01      -2.024397297981e+00       0.000000000000e+00      -4.967155197980e-01      -2.043028988719e+00       5.196842472539e-01      -4.337036717918e-03 
       7.922438757254e-01       4.500000000000e+01      -3.104686967225e+00       0.000000000000e+00      -1.053995188962e+00      -2.504793391358e+00       4.559011283305e-01      -1.799515235075e-03 
       1.056325167634e+00       6.000000000000e+01      -4.030526584425e+00       0.000000000000e+00      -1.725006354119e+00      -2.603044587681e+00       2.970326331603e-01       4.917242143469e-04 
       1.320406459542e+00       7.500000000000e+01      -4.682438773966e+00       0.000000000000e+00      -2.420218802684e+00      -2.372676987671e+00       1.086008443985e-01       1.856171990833e-03 
       1.584487751451e+00       9.000000000000e+01      -4.975212132882e+00       0.000000000000e+00      -3.048350747586e+00      -1.865520694531e+00      -6.357564175740e-02       2.234950992725e-03 
       1.848569043359e+00       1.050000000000e+02      -4.863048497754e+00       0.000000000000e+00      -3.527963815340e+00      -1.144619485700e+00      -1.923279470878e-01       1.862750374788e-03 
       2.112650335268e+00       1.200000000000e+02      -4.339735005548e+00       0.000000000000e+00      -3.796566192402e+00      -2.781558140561e-01      -2.660789986374e-01       1.065999547705e-03 
       2.376731627176e+00       1.350000000000e+02      -3.435269667870e+00       0.000000000000e+00      -3.816146675219e+00       6.662260265679e-01      -2.854983735314e-01       1.493543128812e-04 
       2.640812919085e+00       1.500000000000e+02      -2.208510821753e+00       0.000000000000e+00      -3.574876180010e+00       1.626171998274e+00      -2.591458245787e-01      -6.608154376831e-04 
       2.904894210993e+00       1.650000000000e+02      -7.382780076068e-01       0.000000000000e+00      -3.085352024983e+00       2.548110656542e+00      -1.998060809109e-01      -1.230558255703e-03 
       3.168975502902e+00       1.800000000000e+02       8.861499552465e-01       0.000000000000e+00      -2.380268886190e+00       3.389370835994e+00      -1.214425487476e-01      -1.509445809903e-03 
       3.433056794810e+00       1.950000000000e+02       2.573934528378e+00       0.000000000000e+00      -1.506558463640e+00       4.119011770850e+00      -3.700844367846e-02      -1.510335154153e-03 
       3.697138086719e+00       2.100000000000e+02       4.240095620877e+00       0.000000000000e+00      -5.190882326376e-01       4.717565504639e+00       4.290510564878e-02      -1.286756773067e-03 
       3.961219378627e+00       2.250000000000e+02       5.810921326725e+00       0.000000000000e+00       5.252551697493e-01       5.175952655158e+00       1.106231915767e-01      -9.096897588577e-04 
       4.225300670535e+00       2.400000000000e+02       7.227455143435e+00       0.000000000000e+00       1.572496455971e+00       5.493904818723e+00       1.615089415454e-01      -4.550728052964e-04 
       4.489381962444e+00       2.550000000000e+02       8.446924112862e+00       0.000000000000e+00       2.575213982357e+00       5.678093468220e+00       1.936066675610e-01       9.994724525164e-06 
       4.753463254352e+00       2.700000000000e+02       9.442641953292e+00       0.000000000000e+00       3.494827879244e+00       5.740256920191e+00       2.071245385013e-01       4.326153556073e-04 
       5.017544546261e+00       2.850000000000e+02       1.020269518457e+01       0.000000000000e+00       4.302647957260e+00       5.695431573872e+00       2.038393074120e-01       7.763460291444e-04 
       5.281625838169e+00       3.000000000000e+02       1.072786597177e+01       0.000000000000e+00       4.979892352117e+00       5.560407141772e+00       1.865455996114e-01       1.020878265191e-03 
       5.545707130078e+00       3.150000000000e+02       1.102903040280e+01       0.000000000000e+00       5.516962449420e+00       5.352461869731e+00       1.584468785605e-01       1.159205086206e-03 
       5.809788421986e+00       3.300000000000e+02       1.112474112661e+01       0.000000000000e+00       5.912207839930e+00       5.088404779876e+00       1.229329330641e-01       1.195573739055e-03 
       6.073869713895e+00       3.450000000000e+02       1.103859916626e+01       0.000000000000e+00       6.170431283585e+00       4.783859283817e+00       8.316688885712e-02       1.141710001576e-03 
       6.337951005803e+00       3.600000000000e+02       1.079711824268e+01       0.000000000000e+00       6.301341882427e+00       4.452832578168e+00       4.192982826703e-02       1.013953815782e-03 
       6.602032297712e+00       3.750000000000e+02       1.042783668804e+01       0.000000000000e+00       6.318032422709e+00       4.107454964711e+00       1.518568300131e-03       8.307323191774e-04 
       6.866113589620e+00       3.900000000000e+02       9.957894581093e+00       0.000000000000e+00       6.235660428602e+00       3.757906473850e+00      -3.628311457368e-02       6.107932151575e-04 
       7.130194881529e+00       4.050000000000e+02       9.412882747862e+00       0.000000000000e+00       6.070291494631e+00       3.412441967114e+00      -7.022160975152e-02       3.708958695288e-04 
       7.394276173437e+00       4.200000000000e+02       8.816169672844e+00       0.000000000000e+00       5.837994668059e+00       3.077524373516e+00      -9.947570812101e-02       1.263393900587e-04 
       7.658357465346e+00       4.350000000000e+02       8.188392347940e+00       0.000000000000e+00       5.554151901091e+00       2.757983028421e+00      -1.236320353659e-01      -1.105462063392e-04 
       7.922438757254e+00       4.500000000000e+02       7.547266466434e+00       0.000000000000e+00       5.232967761937e+00       2.457229941261e+00      -1.426009601854e-01      -3.302765782487e-04 
       8.186520049162e+00       4.650000000000e+02       6.907540949316e+00       0.000000000000e+00       4.887151782821e+00       2.177458684596e+00      -1.565433966125e-01      -5.261214874403e-04 
       8.450601341071e+00       4.800000000000e+02       6.281130822093e+00       0.000000000000e+00       4.527763086731e+00       1.919867420198e+00      -1.658058923122e-01      -6.937925234748e-04 
       8.714682632979e+00       4.950000000000e+02       5.677320833623e+00       0.000000000000e+00       4.164158596334e+00       1.684840023266e+00      -1.708464333781e-01      -8.313525991080e-04 
       8.978763924888e+00       5.100000000000e+02       5.103017098732e+00       0.000000000000e+00       3.804027561361e+00       1.472131647849e+00      -1.722037177615e-01      -9.383927164758e-04 
       9.242845216796e+00       5.250000000000e+02       4.563051824462e+00       0.000000000000e+00       3.453488235306e+00       1.281022431401e+00      -1.704428740897e-01      -1.015968155387e-03 
       9.506926508705e+00       5.400000000000e+02       4.060486735605e+00       0.000000000000e+00       3.117229092443e+00       1.110450151859e+00      -1.661263733601e-01      -1.066135336001e-03 
       9.771007800613e+00       5.550000000000e+02       3.596916999308e+00       0.000000000000e+00       2.798677321495e+00       9.591220303227e-01      -1.597907291706e-01      -1.091623339276e-03 
       1.003508909252e+01       5.700000000000e+02       3.172734451601e+00       0.000000000000e+00       2.500159723268e+00       8.256052931663e-01      -1.519349934585e-01      -1.095571374558e-03 
       1.029917038443e+01       5.850000000000e+02       2.787405392188e+00       0.000000000000e+00       2.223078800340e+00       7.083999692936e-01      -1.429921414713e-01      -1.081235974289e-03 
       1.056325167634e+01       6.000000000000e+02       2.439663713349e+00       0.000000000000e+00       1.968074690520e+00       6.059945018380e-01      -1.333535729300e-01      -1.051906079220e-03 
       1.082733296825e+01       6.150000000000e+02       2.127724619230e+00       0.000000000000e+00       1.735174325173e+00       5.169084224174e-01      -1.233474141194e-01      -1.010714241175e-03 
       1.109141426016e+01       6.300000000000e+02       1.849442904559e+00       0.000000000000e+00       1.523927121860e+00       4.397217017528e-01      -1.132453621952e-01      -9.605568584213e-04 
       1.135549555206e+01       6.450000000000e+02       1.602448709883e+00       0.000000000000e+00       1.333522032191e+00       3.730971488246e-01      -1.032664349902e-01      -9.040361421870e-04 
       1.161957684397e+01       6.600000000000e+02       1.384252802589e+00       0.000000000000e+00       1.162888707080e+00       3.157918035474e-01      -9.358425219292e-02      -8.434558457990e-04 
       1.188365813588e+01       6.750000000000e+02       1.192347468428e+00       0.000000000000e+00       1.010783815217e+00       2.666652399050e-01      -8.432088275188e-02      -7.807039415856e-04 
       1.214773942779e+01       6.900000000000e+02       1.024250858222e+00       0.000000000000e+00       8.758587167502e-01       2.246809176242e-01      -7.557134603944e-02      -7.174301128862e-04 
       1.241182071970e+01       7.050000000000e+02       8.775709200391e-01       0.000000000000e+00       7.567160882114e-01       1.889055256474e-01      -6.739574817963e-02      -6.549456400160e-04 
       1.267590201161e+01       7.200000000000e+02       7.500377405175e-01       0.000000000000e+00       6.519551533915e-01       1.585051781381e-01      -5.982831070888e-02      -5.942803032243e-04 
       1.293998330351e+01       7.350000000000e+02       6.395258011543e-01       0.000000000000e+00       5.602044843635e-01       1.327398146919e-01      -5.288228537106e-02      -5.362125299576e-04 
       1.320406459542e+01       7.500000000000e+02       5.440654293857e-01       0.000000000000e+00       4.801454801065e-01       1.109568281622e-01      -4.655556062456e-02      -4.813182585476e-04 
       1.346814588733e+01       7.650000000000e+02       4.618567067768e-01       0.000000000000e+00       4.105317018450e-01       9.258399734102e-02      -4.082905978314e-02      -4.299326260651e-04 
       1.373222717924e+01       7.800000000000e+02       3.912599234065e-01       0.000000000000e+00       3.501992312650e-01       7.712207206488e-02      -3.567908625313e-02      -3.822936702719e-04 
       1.399630847115e+01       7.950000000000e+02       3.307973643140e-01       0.000000000000e+00       2.980719532053e-01       6.413749348962e-02      -3.107359192973e-02      -3.384904512067e-04 
       1.426038976306e+01       8.100000000000e+02       2.791467948297e-01       0.000000000000e+00       2.531661132726e-01       5.325546193744e-02      -2.697626921906e-02      -2.985111611916e-04 
       1.452447105497e+01       8.250000000000e+02       2.351309866234e-01       0.000000000000e+00       2.145885569446e-01       4.415312060190e-02      -2.334842594143e-02      -2.622649815977e-04 
       1.478855234687e+01       8.400000000000e+02       1.977081150750e-01       0.000000000000e+00       1.815347269817e-01       3.655347301838e-02      -2.015048161347e-02      -2.296033115424e-04 
       1.505263363878e+01       8.550000000000e+02       1.659601957949e-01       0.000000000000e+00       1.532846582495e-01       3.021966741729e-02      -1.734378410197e-02      -2.003457699036e-04 
       1.531671493069e+01       8.700000000000e+02       1.390729316749e-01       0.000000000000e+00       1.291977295556e-01       2.494976381765e-02      -1.490013340469e-02      -1.744282937482e-04 
       1.558079622260e+01       8.850000000000e+02       1.163545264503e-01       0.000000000000e+00       1.087071737948e-01       2.057215764777e-02      -1.277333044750e-02      -1.514745447463e-04 
       1.584487751451e+01       9.000000000000e+02       9.723273805633e-02       0.000000000000e+00       9.131382849093e-02       1.694142817742e-02      -1.089186678164e-02      -1.306518303787e-04 
       1.610895880642e+01       9.150000000000e+02       8.111128579333e-02       0.000000000000e+00       7.658016255921e-02       1.393463879513e-02      -9.290743029571e-03      -1.127725314463e-04 
       1.637304009832e+01       9.300000000000e+02       6.756493352787e-02       0.000000000000e+00       6.412430306721e-02       1.144813740454e-02      -7.910377312050e-03      -9.712963183145e-05 
       1.663712139023e+01       9.450000000000e+02       5.622387981627e-02       0.000000000000e+00       5.361413105139e-02       9.394731427314e-03      -6.701854675545e-03      -8.312798688367e-05 
       1.690120268214e+01       9.600000000000e+02       4.671082679989e-02       0.000000000000e+00       4.476186071684e-02       7.701235481762e-03      -5.681051728598e-03      -7.121767011283e-05 
       1.716528397405e+01       9.750000000000e+02       3.875652816015e-02       0.000000000000e+00       3.731910202057e-02       6.306355048701e-03      -4.808027569513e-03      -6.090133961341e-05 
       1.742936526596e+01       9.900000000000e+02       3.212860558375e-02       0.000000000000e+00       3.107193016018e-02       5.158848195879e-03      -4.050402799904e-03      -5.176997239831e-05 
       1.769344655787e+01       1.005000000000e+03       2.659415981788e-02       0.000000000000e+00       2.583678371994e-02       4.215971153755e-03      -3.414532067836e-03      -4.406298797904e-05 
