z,dq_dz
1.0210000000e+03,6.7540051627e-13
1.0429216106e+03,1.3622650603e-12
1.0653138941e+03,2.0957572278e-12
1.0881869562e+03,2.7546336234e-12
1.1115511195e+03,3.2599937636e-12
1.1354169283e+03,3.5836448511e-12
1.1597951534e+03,3.7353901785e-12
1.1846967967e+03,3.7454543859e-12
1.2101330963e+03,3.6505193366e-12
1.2361155316e+03,3.4852108863e-12
1.2626558288e+03,3.2783923051e-12
1.2897659653e+03,3.0524253875e-12
1.3174581762e+03,2.8240062169e-12
1.3457449589e+03,2.6055159123e-12
1.3746390794e+03,2.4061569664e-12
1.4041535775e+03,2.2327193086e-12
1.4343017734e+03,2.0899428406e-12
1.4650972729e+03,1.9804101513e-12
1.4965539741e+03,1.9039098316e-12
1.5286860735e+03,1.8570124925e-12
1.5615080724e+03,1.8300201120e-12
1.5950347834e+03,1.8151560243e-12
1.6292813373e+03,1.8062425730e-12
1.6642631894e+03,1.7995232744e-12
1.6999961273e+03,1.7929363322e-12
1.7364962774e+03,1.7842839289e-12
1.7737801121e+03,1.7710894835e-12
1.8118644578e+03,1.7525005599e-12
1.8507665020e+03,1.7296080982e-12
1.8905038013e+03,1.7041889083e-12
1.9310942893e+03,1.6777235121e-12
1.9725562844e+03,1.6511309904e-12
2.0149084987e+03,1.6248571156e-12
2.0581700458e+03,1.5990484957e-12
2.1023604497e+03,1.5736898096e-12
2.1474996535e+03,1.5486938967e-12
2.1936080289e+03,1.5239605595e-12
2.2407063845e+03,1.4994349686e-12
2.2888159759e+03,1.4751280123e-12
2.3379585152e+03,1.4510575757e-12
2.3881561805e+03,1.4272047818e-12
2.4394316260e+03,1.4035277458e-12
2.4918079925e+03,1.3799932577e-12
2.5453089177e+03,1.3565988313e-12
2.5999585465e+03,1.3333852441e-12
2.6557815424e+03,1.3104450220e-12
2.7128030986e+03,1.2879134389e-12
2.7710489490e+03,1.2659287779e-12
2.8305453800e+03,1.2445336342e-12
