z,dq_dz
1.0210000000e+03,9.6092957393e-13
1.0429216106e+03,1.6461341799e-12
1.0653138941e+03,2.3788944498e-12
1.0881869562e+03,3.0380351650e-12
1.1115511195e+03,3.5447019803e-12
1.1354169283e+03,3.8707185485e-12
1.1597951534e+03,4.0258686898e-12
1.1846967967e+03,4.0403177383e-12
1.2101330963e+03,3.9506472418e-12
1.2361155316e+03,3.7913427778e-12
1.2626558288e+03,3.5910884104e-12
1.2897659653e+03,3.3720253163e-12
1.3174581762e+03,3.1505773091e-12
1.3457449589e+03,2.9387849826e-12
1.3746390794e+03,2.7454313229e-12
1.4041535775e+03,2.5768166662e-12
1.4343017734e+03,2.4371676466e-12
1.4650972729e+03,2.3286278162e-12
1.4965539741e+03,2.2507722624e-12
1.5286860735e+03,2.2002919322e-12
1.5615080724e+03,2.1681815063e-12
1.5950347834e+03,2.1472719346e-12
1.6292813373e+03,2.1318819167e-12
1.6642631894e+03,2.1185572719e-12
1.6999961273e+03,2.1054000003e-12
1.7364962774e+03,2.0903672885e-12
1.7737801121e+03,2.0711379760e-12
1.8118644578e+03,2.0468979132e-12
1.8507665020e+03,2.0186533651e-12
1.8905038013e+03,1.9880618901e-12
1.9310942893e+03,1.9565111763e-12
1.9725562844e+03,1.9248678604e-12
2.0149084987e+03,1.8935573703e-12
2.0581700458e+03,1.8627255596e-12
2.1023604497e+03,1.8323661594e-12
2.1474996535e+03,1.8024046679e-12
2.1936080289e+03,1.7727532523e-12
2.2407063845e+03,1.7433654578e-12
2.2888159759e+03,1.7142555434e-12
2.3379585152e+03,1.6854438647e-12
2.3881561805e+03,1.6569158617e-12
2.4394316260e+03,1.6286348231e-12
2.4918079925e+03,1.6005715878e-12
2.5453089177e+03,1.5727252844e-12
2.5999585465e+03,1.5451352238e-12
2.6557815424e+03,1.5178891299e-12
2.7128030986e+03,1.4911149546e-12
2.7710489490e+03,1.4649441704e-12
2.8305453800e+03,1.4394168995e-12
2.8913192426e+03,1.4144085102e-12
2.9533979640e+03,1.3898445541e-12
3.0168095607e+03,1.3656335972e-12
3.0815826503e+03,1.3417357637e-12
3.1477464652e+03,1.3181395989e-12
3.2153308651e+03,1.2948456190e-12
3.2843663512e+03,1.2718590905e-12
3.3548840792e+03,1.2491873701e-12
3.4269158739e+03,1.2268379702e-12
3.5004942436e+03,1.2048178949e-12
3.5756523942e+03,1.1831338939e-12
3.6524242449e+03,1.1617917560e-12
3.7308444428e+03,1.1407970271e-12
3.8109483793e+03,1.1201542790e-12
3.8927722054e+03,1.0998675381e-12
3.9763528485e+03,1.0799406029e-12
4.0617280285e+03,1.0603764874e-12
4.1489362756e+03,1.0411778652e-12
4.2380169471e+03,1.0223472615e-12
4.3290102451e+03,1.0038865039e-12
