# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]                 7:SD[e_0]                8:SD[e_1]            
       5.281625838169e-01       3.000000000000e+01      -7.371092671425e-03       0.000000000000e+00      -5.635089735045e-07      -7.393766952143e-03       1.218803959145e-05       1.104975009991e-05 
       7.922438757254e-01       4.500000000000e+01      -9.050821341777e-03       0.000000000000e+00      -1.195726171899e-06      -9.064902505658e-03       1.069214822508e-05       4.584741827620e-06 
       1.056325167634e+00       6.000000000000e+01      -9.416719276761e-03       0.000000000000e+00      -1.956968367514e-06      -9.420475751262e-03       6.966240581738e-06      -1.252797714200e-06 
       1.320406459542e+00       7.500000000000e+01      -8.591698092551e-03       0.000000000000e+00      -2.745666198857e-06      -8.586770327988e-03       2.546991559179e-06      -4.729089923637e-06 
       1.584487751451e+00       9.000000000000e+01      -6.762003940443e-03       0.000000000000e+00      -3.458263195304e-06      -6.751360522012e-03      -1.491025450330e-06      -5.694129785234e-06 
       1.848569043359e+00       1.050000000000e+02      -4.155661998596e-03       0.000000000000e+00      -4.002369945984e-06      -4.142403153789e-03      -4.510624761161e-06      -4.745850099649e-06 
       2.112650335268e+00       1.200000000000e+02      -1.019915322945e-03       0.000000000000e+00      -4.307091348368e-06      -1.006652023476e-03      -6.240291844486e-06      -2.715916275298e-06 
       2.376731627176e+00       1.350000000000e+02       2.399681123559e-03       0.000000000000e+00      -4.329304823353e-06       2.411086678209e-03      -6.695730144377e-06      -3.805196822206e-07 
       2.640812919085e+00       1.500000000000e+02       5.876702635547e-03       0.000000000000e+00      -4.055590627453e-06       5.885152313418e-03      -6.077689648309e-06       1.683602404931e-06 
       2.904894210993e+00       1.650000000000e+02       9.216617568722e-03       0.000000000000e+00      -3.500240043245e-06       9.221668643361e-03      -4.686007778036e-06       3.135173182354e-06 
       3.168975502902e+00       1.800000000000e+02       1.226450498347e-02       0.000000000000e+00      -2.700344207620e-06       1.226620777977e-02      -2.848165208093e-06       3.845713115563e-06 
       3.433056794810e+00       1.950000000000e+02       1.490806529155e-02       0.000000000000e+00      -1.709145737414e-06       1.490679440917e-02      -8.679508358287e-07       3.847978955666e-06 
       3.697138086719e+00       2.100000000000e+02       1.707666927545e-02       0.000000000000e+00      -5.888901503437e-07       1.707297356786e-02       1.006243943483e-06       3.278353794658e-06 
       3.961219378627e+00       2.250000000000e+02       1.873739475475e-02       0.000000000000e+00       5.958863569508e-07       1.873188677150e-02       2.594421219796e-06       2.317675675259e-06 
       4.225300670535e+00       2.400000000000e+02       1.988929386364e-02       0.000000000000e+00       1.783950427207e-06       1.988256266122e-02       3.787833447580e-06       1.159418539164e-06 
       4.489381962444e+00       2.550000000000e+02       2.055658209821e-02       0.000000000000e+00       2.921503617086e-06       2.054914544449e-02       4.540614309307e-06      -2.546420874516e-08 
       4.753463254352e+00       2.700000000000e+02       2.078183656960e-02       0.000000000000e+00       3.964778212706e-06       2.077411634768e-02       4.857645943580e-06      -1.102202236171e-06 
       5.017544546261e+00       2.850000000000e+02       2.061957630810e-02       0.000000000000e+00       4.881226048127e-06       2.061189243110e-02       4.780598146200e-06      -1.977947195527e-06 
       5.281625838169e+00       3.000000000000e+02       2.013065962894e-02       0.000000000000e+00       5.649539657319e-06       2.012323603449e-02       4.375012646024e-06      -2.600957853592e-06 
       5.545707130078e+00       3.150000000000e+02       1.937769897765e-02       0.000000000000e+00       6.258829697932e-06       1.937067751047e-02       3.716019562344e-06      -2.953382078644e-06 
