# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]             
       1.000000000000e-02       5.680069152797e-01      -2.222605714326e-04       0.000000000000e+00     -7.117142233067e-176      -2.222605714326e-04 
       1.017180298875e-02       5.777654438473e-01      -2.260612108880e-04       0.000000000000e+00     -7.363787955865e-176      -2.260612108880e-04 
       1.034655760420e-02       5.876916268522e-01      -2.299265262394e-04       0.000000000000e+00     -7.618981073832e-176      -2.299265262394e-04 
       1.052431455616e-02       5.977883446479e-01      -2.338576070833e-04       0.000000000000e+00     -7.883017782300e-176      -2.338576070833e-04 
       1.070512542569e-02       6.080585270730e-01      -2.378555609862e-04       0.000000000000e+00     -8.156204539985e-176      -2.378555609862e-04 
       1.088904268000e-02       6.185051543016e-01      -2.419215137665e-04       0.000000000000e+00     -8.438858424565e-176      -2.419215137665e-04 
       1.107611968771e-02       6.291312577083e-01      -2.460566097811e-04       0.000000000000e+00     -8.731307500579e-176      -2.460566097811e-04 
       1.126641073432e-02       6.399399207473e-01      -2.502620122159e-04       0.000000000000e+00     -9.033891200062e-176      -2.502620122159e-04 
       1.145997103798e-02       6.509342798479e-01      -2.545389033806e-04       0.000000000000e+00     -9.346960716367e-176      -2.545389033806e-04 
       1.165685676551e-02       6.621175253237e-01      -2.588884850065e-04       0.000000000000e+00     -9.670879411621e-176      -2.588884850065e-04 
       1.185712504869e-02       6.734929022991e-01      -2.633119785500e-04       0.000000000000e+00     -1.000602323830e-175      -2.633119785500e-04 
       1.206083400082e-02       6.850637116508e-01      -2.678106254986e-04       0.000000000000e+00     -1.035278117539e-175      -2.678106254986e-04 
       1.226804273364e-02       6.968333109655e-01      -2.723856876823e-04       0.000000000000e+00     -1.071155567969e-175      -2.723856876823e-04 
       1.247881137442e-02       7.088051155139e-01      -2.770384475882e-04       0.000000000000e+00     -1.108276315266e-175      -2.770384475882e-04 
       1.269320108343e-02       7.209825992426e-01      -2.817702086800e-04       0.000000000000e+00     -1.146683442354e-175      -2.817702086800e-04 
       1.291127407173e-02       7.333692957813e-01      -2.865822957215e-04       0.000000000000e+00     -1.186421524913e-175      -2.865822957215e-04 
       1.313309361914e-02       7.459687994686e-01      -2.914760551042e-04       0.000000000000e+00     -1.227536683089e-175      -2.914760551042e-04 
       1.335872409267e-02       7.587847663950e-01      -2.964528551794e-04       0.000000000000e+00     -1.270076634996e-175      -2.964528551794e-04 
       1.358823096517e-02       7.718209154634e-01      -3.015140865948e-04       0.000000000000e+00     -1.314090752066e-175      -3.015140865948e-04 
       1.382168083434e-02       7.850810294691e-01      -3.066611626347e-04       0.000000000000e+00     -1.359630116325e-175      -3.066611626347e-04 
       1.405914144203e-02       7.985689561965e-01      -3.118955195656e-04       0.000000000000e+00     -1.406747579638e-175      -3.118955195656e-04 
       1.430068169393e-02       8.122886095363e-01      -3.172186169853e-04       0.000000000000e+00     -1.455497825019e-175      -3.172186169853e-04 
       1.454637167954e-02       8.262439706209e-01      -3.226319381770e-04       0.000000000000e+00     -1.505937430055e-175      -3.226319381770e-04 
       1.479628269255e-02       8.404390889799e-01      -3.281369904673e-04       0.000000000000e+00     -1.558124932528e-175      -3.281369904673e-04 
       1.505048725144e-02       8.548780837149e-01      -3.337353055896e-04       0.000000000000e+00     -1.612120898308e-175      -3.337353055896e-04 
       1.530905912064e-02       8.695651446948e-01      -3.394284400506e-04       0.000000000000e+00     -1.667987991598e-175      -3.394284400506e-04 
       1.557207333183e-02       8.845045337720e-01      -3.452179755024e-04       0.000000000000e+00     -1.725791047610e-175      -3.452179755024e-04 
       1.583960620577e-02       8.997005860185e-01      -3.511055191186e-04       0.000000000000e+00     -1.785597147754e-175      -3.511055191186e-04 
       1.611173537445e-02       9.151577109844e-01      -3.570927039751e-04       0.000000000000e+00     -1.847475697432e-175      -3.570927039751e-04 
       1.638853980358e-02       9.308803939769e-01      -3.631811894354e-04       0.000000000000e+00     -1.911498506525e-175      -3.631811894354e-04 
       1.667009981553e-02       9.468731973623e-01      -3.693726615398e-04       0.000000000000e+00     -1.977739872662e-175      -3.693726615398e-04 
       1.695649711264e-02       9.631407618898e-01      -3.756688334006e-04       0.000000000000e+00     -2.046276667376e-175      -3.756688334006e-04 
       1.724781480091e-02       9.796878080378e-01      -3.820714455998e-04       0.000000000000e+00     -2.117188425235e-175      -3.820714455998e-04 
       1.754413741413e-02       9.965191373841e-01      -3.885822665935e-04       0.000000000000e+00     -2.190557436064e-175      -3.885822665935e-04 
       1.784555093841e-02       1.013639633999e+00      -3.952030931186e-04       0.000000000000e+00     -2.266468840351e-175      -3.952030931186e-04 
       1.815214283712e-02       1.031054265863e+00      -4.019357506063e-04       0.000000000000e+00     -2.345010727962e-175      -4.019357506063e-04 
       1.846400207628e-02       1.048768086307e+00      -4.087820935977e-04       0.000000000000e+00     -2.426274240263e-175      -4.087820935977e-04 
       1.878121915038e-02       1.066786235480e+00      -4.157440061664e-04       0.000000000000e+00     -2.510353675783e-175      -4.157440061664e-04 
       1.910388610862e-02       1.085113941841e+00      -4.228234023430e-04       0.000000000000e+00     -2.597346599523e-175      -4.228234023430e-04 
       1.943209658165e-02       1.103756523676e+00      -4.300222265464e-04       0.000000000000e+00     -2.687353956059e-175      -4.300222265464e-04 
       1.976594580869e-02       1.122719390638e+00      -4.373424540176e-04       0.000000000000e+00     -2.780480186540e-175      -4.373424540176e-04 
       2.010553066523e-02       1.142008045322e+00      -4.447860912593e-04       0.000000000000e+00     -2.876833349752e-175      -4.447860912593e-04 
       2.045094969110e-02       1.161628084858e+00      -4.523551764791e-04       0.000000000000e+00     -2.976525247352e-175      -4.523551764791e-04 
