# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]             
       1.000000000000e-02       5.680069152797e-01      -1.873175351636e-04       0.000000000000e+00      -1.144712025412e-09      -1.873163904516e-04 
       1.017180298875e-02       5.777654438473e-01      -1.905206713597e-04       0.000000000000e+00      -1.184382207018e-09      -1.905194869775e-04 
       1.034655760420e-02       5.876916268522e-01      -1.937783163733e-04       0.000000000000e+00      -1.225427140697e-09      -1.937770909461e-04 
       1.052431455616e-02       5.977883446479e-01      -1.970913885405e-04       0.000000000000e+00      -1.267894466126e-09      -1.970901206460e-04 
       1.070512542569e-02       6.080585270730e-01      -2.004608213435e-04       0.000000000000e+00      -1.311833473731e-09      -2.004595095100e-04 
       1.088904268000e-02       6.185051543016e-01      -2.038875636486e-04       0.000000000000e+00      -1.357295161879e-09      -2.038862063534e-04 
       1.107611968771e-02       6.291312577083e-01      -2.073725799478e-04       0.000000000000e+00      -1.404332296050e-09      -2.073711756155e-04 
       1.126641073432e-02       6.399399207473e-01      -2.109168506037e-04       0.000000000000e+00      -1.452999470058e-09      -2.109153976042e-04 
       1.145997103798e-02       6.509342798479e-01      -2.145213720975e-04       0.000000000000e+00      -1.503353169389e-09      -2.145198687443e-04 
       1.165685676551e-02       6.621175253237e-01      -2.181871572810e-04       0.000000000000e+00      -1.555451836744e-09      -2.181856018291e-04 
       1.185712504869e-02       6.734929022991e-01      -2.219152356314e-04       0.000000000000e+00      -1.609355939834e-09      -2.219136262754e-04 
       1.206083400082e-02       6.850637116508e-01      -2.257066535101e-04       0.000000000000e+00      -1.665128041543e-09      -2.257049883821e-04 
       1.226804273364e-02       6.968333109655e-01      -2.295624744249e-04       0.000000000000e+00      -1.722832872503e-09      -2.295607515920e-04 
       1.247881137442e-02       7.088051155139e-01      -2.334837792949e-04       0.000000000000e+00      -1.782537406193e-09      -2.334819967575e-04 
       1.269320108343e-02       7.209825992426e-01      -2.374716667204e-04       0.000000000000e+00      -1.844310936635e-09      -2.374698224095e-04 
       1.291127407173e-02       7.333692957813e-01      -2.415272532554e-04       0.000000000000e+00      -1.908225158780e-09      -2.415253450303e-04 
       1.313309361914e-02       7.459687994686e-01      -2.456516736836e-04       0.000000000000e+00      -1.974354251679e-09      -2.456496993293e-04 
       1.335872409267e-02       7.587847663950e-01      -2.498460812986e-04       0.000000000000e+00      -2.042774964534e-09      -2.498440385236e-04 
