z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
1.0000000000e+00,2.3014722797e-04,3.8648110627e-18,3.4854230397e-04,1.5144319010e+00,5.4520000000e+00,1.4386051486e+23
1.0038646500e+00,2.3014924653e-04,3.8730841308e-18,3.5056977647e-04,1.5232279999e+00,5.4625350359e+00,1.4302851719e+23
1.0077442355e+00,2.3015127289e-04,3.8814035041e-18,3.5261298932e-04,1.5320922839e+00,5.4731107860e+00,1.4219973971e+23
1.0116388143e+00,2.3015330708e-04,3.8897694422e-18,3.5467208011e-04,1.5410253479e+00,5.4837274077e+00,1.4137418227e+23
1.0155484442e+00,2.3015534913e-04,3.8981822063e-18,3.5674718777e-04,1.5500277926e+00,5.4943850589e+00,1.4055184461e+23
1.0194731835e+00,2.3015739908e-04,3.9066420590e-18,3.5883845253e-04,1.5591002243e+00,5.5050838982e+00,1.3973272637e+23
1.0234130905e+00,2.3015945695e-04,3.9151492643e-18,3.6094601598e-04,1.5682432552e+00,5.5158240847e+00,1.3891682712e+23
1.0273682239e+00,2.3016152277e-04,3.9237040873e-18,3.6307002103e-04,1.5774575032e+00,5.5266057784e+00,1.3810414630e+23
1.0313386425e+00,2.3016359657e-04,3.9323067950e-18,3.6521061196e-04,1.5867435920e+00,5.5374291395e+00,1.3729468328e+23
1.0353244054e+00,2.3016567839e-04,3.9409576555e-18,3.6736793445e-04,1.5961021514e+00,5.5482943291e+00,1.3648843733e+23
1.0393255718e+00,2.3016776825e-04,3.9496569384e-18,3.6954213554e-04,1.6055338171e+00,5.5592015088e+00,1.3568540764e+23
1.0433422014e+00,2.3016986619e-04,3.9584049146e-18,3.7173336368e-04,1.6150392309e+00,5.5701508410e+00,1.3488559328e+23
1.0473743538e+00,2.3017197224e-04,3.9672018567e-18,3.7394176873e-04,1.6246190407e+00,5.5811424886e+00,1.3408899324e+23
1.0514220891e+00,2.3017408643e-04,3.9760480385e-18,3.7616750201e-04,1.6342739005e+00,5.5921766150e+00,1.3329560643e+23
1.0554854675e+00,2.3017620879e-04,3.9849437354e-18,3.7841071627e-04,1.6440044706e+00,5.6032533844e+00,1.3250543165e+23
1.0595645494e+00,2.3017833935e-04,3.9938892241e-18,3.8067156570e-04,1.6538114176e+00,5.6143729617e+00,1.3171846762e+23
1.0636593955e+00,2.3018047814e-04,4.0028847830e-18,3.8295020601e-04,1.6636954146e+00,5.6255355122e+00,1.3093471296e+23
1.0677700668e+00,2.3018262520e-04,4.0119306918e-18,3.8524679435e-04,1.6736571408e+00,5.6367412021e+00,1.3015416620e+23
1.0718966244e+00,2.3018478056e-04,4.0210272317e-18,3.8756148943e-04,1.6836972822e+00,5.6479901981e+00,1.2937682579e+23
1.0760391297e+00,2.3018694425e-04,4.0301746854e-18,3.8989445143e-04,1.6938165312e+00,5.6592826675e+00,1.2860269008e+23
1.0801976443e+00,2.3018911630e-04,4.0393733371e-18,3.9224584211e-04,1.7040155869e+00,5.6706187783e+00,1.2783175732e+23
1.0843722301e+00,2.3019129674e-04,4.0486234725e-18,3.9461582474e-04,1.7142951551e+00,5.6819986993e+00,1.2706402571e+23
1.0885629492e+00,2.3019348561e-04,4.0579253789e-18,3.9700456420e-04,1.7246559482e+00,5.6934225996e+00,1.2629949331e+23
1.0927698640e+00,2.3019568294e-04,4.0672793450e-18,3.9941222693e-04,1.7350986857e+00,5.7048906493e+00,1.2553815812e+23
1.0969930371e+00,2.3019788876e-04,4.0766856610e-18,4.0183898097e-04,1.7456240938e+00,5.7164030191e+00,1.2478001805e+23
1.1012325312e+00,2.3020010311e-04,4.0861446188e-18,4.0428499599e-04,1.7562329058e+00,5.7279598801e+00,1.2402507092e+23
1.1054884095e+00,2.3020232601e-04,4.0956565116e-18,4.0675044327e-04,1.7669258618e+00,5.7395614043e+00,1.2327331446e+23
1.1097607353e+00,2.3020455750e-04,4.1052216344e-18,4.0923549577e-04,1.7777037093e+00,5.7512077644e+00,1.2252474631e+23
1.1140495721e+00,2.3020679762e-04,4.1148402837e-18,4.1174032809e-04,1.7885672028e+00,5.7628991335e+00,1.2177936403e+23
1.1183549838e+00,2.3020904640e-04,4.1245127573e-18,4.1426511651e-04,1.7995171041e+00,5.7746356857e+00,1.2103716509e+23
1.1226770343e+00,2.3021130387e-04,4.1342393549e-18,4.1681003905e-04,1.8105541824e+00,5.7864175956e+00,1.2029814688e+23
1.1270157881e+00,2.3021357006e-04,4.1440203777e-18,4.1937527540e-04,1.8216792142e+00,5.7982450385e+00,1.1956230670e+23
1.1313713097e+00,2.3021584500e-04,4.1538561285e-18,4.2196100702e-04,1.8328929836e+00,5.8101181902e+00,1.1882964176e+23
1.1357436638e+00,2.3021812874e-04,4.1637469115e-18,4.2456741710e-04,1.8441962821e+00,5.8220372276e+00,1.1810014919e+23
1.1401329156e+00,2.3022042131e-04,4.1736930327e-18,4.2719469060e-04,1.8555899089e+00,5.8340023278e+00,1.1737382604e+23
1.1445391302e+00,2.3022272274e-04,4.1836947998e-18,4.2984301430e-04,1.8670746710e+00,5.8460136690e+00,1.1665066927e+23
1.1489623734e+00,2.3022503306e-04,4.1937525219e-18,4.3251257676e-04,1.8786513830e+00,5.8580714298e+00,1.1593067576e+23
1.1534027108e+00,2.3022735231e-04,4.2038665099e-18,4.3520356836e-04,1.8903208676e+00,5.8701757896e+00,1.1521384232e+23
1.1578602086e+00,2.3022968052e-04,4.2140370761e-18,4.3791618134e-04,1.9020839553e+00,5.8823269286e+00,1.1450016564e+23
1.1623349330e+00,2.3023201773e-04,4.2242645348e-18,4.4065060980e-04,1.9139414845e+00,5.8945250274e+00,1.1378964237e+23
1.1668269507e+00,2.3023436397e-04,4.2345492018e-18,4.4340704973e-04,1.9258943021e+00,5.9067702677e+00,1.1308226906e+23
1.1713363285e+00,2.3023671928e-04,4.2448913943e-18,4.4618569900e-04,1.9379432629e+00,5.9190628314e+00,1.1237804218e+23
1.1758631334e+00,2.3023908369e-04,4.2552914317e-18,4.4898675741e-04,1.9500892299e+00,5.9314029017e+00,1.1167695811e+23
1.1804074329e+00,2.3024145724e-04,4.2657496346e-18,4.5181042672e-04,1.9623330747e+00,5.9437906620e+00,1.1097901318e+23
1.1849692944e+00,2.3024383997e-04,4.2762663256e-18,4.5465691062e-04,1.9746756773e+00,5.9562262967e+00,1.1028420360e+23
1.1895487860e+00,2.3024623190e-04,4.2868418289e-18,4.5752641481e-04,1.9871179260e+00,5.9687099907e+00,1.0959252554e+23
1.1941459757e+00,2.3024863307e-04,4.2974764703e-18,4.6041914696e-04,1.9996607181e+00,5.9812419298e+00,1.0890397506e+23
1.1987609320e+00,2.3025104353e-04,4.3081705775e-18,4.6333531679e-04,2.0123049594e+00,5.9938223005e+00,1.0821854817e+23
1.2033937234e+00,2.3025346330e-04,4.3189244799e-18,4.6627513604e-04,2.0250515643e+00,6.0064512900e+00,1.0753624078e+23
1.2080444189e+00,2.3025589242e-04,4.3297385085e-18,4.6923881853e-04,2.0379014565e+00,6.0191290860e+00,1.0685704873e+23
1.2127130878e+00,2.3025833093e-04,4.3406129962e-18,4.7222658016e-04,2.0508555684e+00,6.0318558773e+00,1.0618096779e+23
1.2173997994e+00,2.3026077886e-04,4.3515482775e-18,4.7523863893e-04,2.0639148416e+00,6.0446318532e+00,1.0550799365e+23
1.2221046235e+00,2.3026323626e-04,4.3625446888e-18,4.7827521496e-04,2.0770802267e+00,6.0574572038e+00,1.0483812192e+23
1.2268276302e+00,2.3026570315e-04,4.3736025682e-18,4.8133653055e-04,2.0903526837e+00,6.0703321198e+00,1.0417134815e+23
1.2315688896e+00,2.3026817957e-04,4.3847222557e-18,4.8442281014e-04,2.1037331820e+00,6.0832567929e+00,1.0350766779e+23
1.2363284723e+00,2.3027066557e-04,4.3959040930e-18,4.8753428038e-04,2.1172227004e+00,6.0962314154e+00,1.0284707623e+23
1.2411064491e+00,2.3027316117e-04,4.4071484235e-18,4.9067117012e-04,2.1308222271e+00,6.1092561802e+00,1.0218956880e+23
1.2459028911e+00,2.3027566642e-04,4.4184555926e-18,4.9383371048e-04,2.1445327601e+00,6.1223312812e+00,1.0153514075e+23
1.2507178697e+00,2.3027818135e-04,4.4298259474e-18,4.9702213482e-04,2.1583553071e+00,6.1354569128e+00,1.0088378723e+23
1.2555514565e+00,2.3028070600e-04,4.4412598370e-18,5.0023667878e-04,2.1722908856e+00,6.1486332705e+00,1.0023550337e+23
1.2604037234e+00,2.3028324040e-04,4.4527576120e-18,5.0347758032e-04,2.1863405233e+00,6.1618605501e+00,9.9590284175e+22
1.2652747427e+00,2.3028578460e-04,4.4643196252e-18,5.0674507974e-04,2.2005052575e+00,6.1751389486e+00,9.8948124618e+22
1.2701645867e+00,2.3028833864e-04,4.4759462311e-18,5.1003941968e-04,2.2147861360e+00,6.1884686634e+00,9.8309019587e+22
1.2750733283e+00,2.3029090254e-04,4.4876377861e-18,5.1336084518e-04,2.2291842167e+00,6.2018498929e+00,9.7672963901e+22
1.2800010404e+00,2.3029347635e-04,4.4993946485e-18,5.1670960367e-04,2.2437005679e+00,6.2152828361e+00,9.7039952312e+22
1.2849477964e+00,2.3029606011e-04,4.5112171784e-18,5.2008594502e-04,2.2583362684e+00,6.2287676930e+00,9.6409979503e+22
1.2899136699e+00,2.3029865385e-04,4.5231057380e-18,5.2349012156e-04,2.2730924076e+00,6.2423046642e+00,9.5783040089e+22
1.2948987348e+00,2.3030125762e-04,4.5350606911e-18,5.2692238808e-04,2.2879700855e+00,6.2558939510e+00,9.5159128619e+22
1.2999030652e+00,2.3030387145e-04,4.5470824038e-18,5.3038300191e-04,2.3029704128e+00,6.2695357556e+00,9.4538239572e+22
