x,delta_n
9.999999999999999124e-05,-1.653675770958216162e-01
1.006318324108499584e-04,-1.632168993728555506e-01
1.012676569436539133e-04,-1.609384494513506070e-01
1.019074988219321635e-04,-1.586929865425190656e-01
1.025513834285756749e-04,-1.564801479125890182e-01
1.031993363068524285e-04,-1.542994190367608098e-01
1.038513831614211626e-04,-1.521503204839973478e-01
1.045075498593509976e-04,-1.500323903055686969e-01
1.051678624311474435e-04,-1.479451428876927821e-01
1.058323470717855357e-04,-1.458881209618994035e-01
1.065010301417482983e-04,-1.438608674397983123e-01
1.071739381680729441e-04,-1.418629469535517273e-01
1.078510978454031203e-04,-1.398939102800795808e-01
1.085325360370478759e-04,-1.379533348754193867e-01
1.092182797760472428e-04,-1.360407710235449485e-01
1.099083562662450940e-04,-1.341558249405352399e-01
1.106027928833676680e-04,-1.322980603326868732e-01
1.113016171761100471e-04,-1.304670874797011493e-01
1.120048568672288438e-04,-1.286624985459638992e-01
1.127125398546419886e-04,-1.268838927062461153e-01
1.134246942125357948e-04,-1.251308946175413439e-01
1.141413481924780549e-04,-1.234031164367479505e-01
1.148625302245392276e-04,-1.217001758159312885e-01
1.155882689184201979e-04,-1.200217011519271182e-01
1.163185930645871792e-04,-1.183673398081737105e-01
1.170535316354137981e-04,-1.167367257967271144e-01
1.177931137863308641e-04,-1.151294991432223469e-01
1.185373688569822643e-04,-1.135453253391460748e-01
1.192863263723894374e-04,-1.119838481008628150e-01
1.200400160441224609e-04,-1.104447316611185670e-01
1.207984677714785929e-04,-1.089276478160172701e-01
1.215617116426689307e-04,-1.074322686235973379e-01
1.223297779360112776e-04,-1.059582731531918398e-01
1.231026971211317776e-04,-1.045053423777062562e-01
1.238804998601735299e-04,-1.030731639511941466e-01
1.246632170090129278e-04,-1.016614231184576056e-01
1.254508796184841029e-04,-1.002698287038583658e-01
1.262435189356100364e-04,-9.889807328454480739e-02
1.270411664048427239e-04,-9.754586405142617878e-02
1.278438536693103330e-04,-9.621291882831428666e-02
1.286516125720724927e-04,-9.489894538091903087e-02
1.294644751573839853e-04,-9.360367115186818410e-02
1.302824736719651057e-04,-9.232681398407294182e-02
1.311056405662816440e-04,-9.106809811237326358e-02
1.319340084958318601e-04,-8.982726004524010932e-02
1.327676103224420783e-04,-8.860404083043249557e-02
1.336064791155701153e-04,-8.739817889909318183e-02
1.344506481536177610e-04,-8.620940800756216049e-02
1.353001509252501711e-04,-8.503748918883502483e-02
1.361550211307248012e-04,-8.388216922867286485e-02
1.370152926832283362e-04,-8.274320486088981852e-02
1.378809997102217516e-04,-8.162035400073364144e-02
1.387521765547948885e-04,-8.051338134373509092e-02
1.396288577770278050e-04,-7.942205477957031690e-02
1.405110781553626717e-04,-7.834614460352895549e-02
1.413988726879829576e-04,-7.728541862343263347e-02
1.422922765942021038e-04,-7.623966330811526859e-02
1.431913253158604096e-04,-7.520865235710516572e-02
1.440960545187315947e-04,-7.419217564893187955e-02
1.450065000939369786e-04,-7.319001341875264188e-02
