x,delta_n
9.999999999999999124e-05,6.738632383303411189e+00
1.006318324108499584e-04,6.696280633485002909e+00
1.012676569436539133e-04,6.654193986723839771e+00
1.019074988219321635e-04,6.612371694734974881e+00
1.025513834285756749e-04,6.570812099856993882e+00
1.031993363068524285e-04,6.529513557050449890e+00
1.038513831614211626e-04,6.488474428422705387e+00
1.045075498593509976e-04,6.447693083442572970e+00
1.051678624311474435e-04,6.407167903205845505e+00
1.058323470717855357e-04,6.366897276728195720e+00
1.065010301417482983e-04,6.326879608997842297e+00
1.071739381680729441e-04,6.287113313250301871e+00
1.078510978454031203e-04,6.247596805766079342e+00
1.085325360370478759e-04,6.208328522992815124e+00
1.092182797760472428e-04,6.169306903748292825e+00
1.099083562662450940e-04,6.130530397302209167e+00
1.106027928833676680e-04,6.091997465133317746e+00
1.113016171761100471e-04,6.053706583685197984e+00
1.120048568672288438e-04,6.015656225070415530e+00
1.127125398546419886e-04,5.977844886048842454e+00
1.134246942125357948e-04,5.940271059587757918e+00
1.141413481924780549e-04,5.902933257251788746e+00
1.148625302245392276e-04,5.865829997663240647e+00
1.155882689184201979e-04,5.828959806993225357e+00
1.163185930645871792e-04,5.792321222361351829e+00
1.170535316354137981e-04,5.755912786335102282e+00
1.177931137863308641e-04,5.719733058753263322e+00
1.185373688569822643e-04,5.683780600431418861e+00
1.192863263723894374e-04,5.648053985425576684e+00
1.200400160441224609e-04,5.612551796775733237e+00
1.207984677714785929e-04,5.577272620132134762e+00
1.215617116426689307e-04,5.542215061668684939e+00
1.223297779360112776e-04,5.507377727117273025e+00
1.231026971211317776e-04,5.472759233139186108e+00
1.238804998601735299e-04,5.438358205117765465e+00
1.246632170090129278e-04,5.404173279855967849e+00
1.254508796184841029e-04,5.370203099173522787e+00
1.262435189356100364e-04,5.336446314327076834e+00
1.270411664048427239e-04,5.302901584142091451e+00
1.278438536693103330e-04,5.269567581807677925e+00
1.286516125720724927e-04,5.236442977872684423e+00
1.294644751573839853e-04,5.203526462937588803e+00
1.302824736719651057e-04,5.170816728491445247e+00
1.311056405662816440e-04,5.138312475417478709e+00
1.319340084958318601e-04,5.106012414265023835e+00
1.327676103224420783e-04,5.073915262613809318e+00
1.336064791155701153e-04,5.042019745975267142e+00
1.344506481536177610e-04,5.010324599813429813e+00
1.353001509252501711e-04,4.978828565482217527e+00
1.361550211307248012e-04,4.947530390839347092e+00
1.370152926832283362e-04,4.916428836312661588e+00
1.378809997102217516e-04,4.885522664517338853e+00
1.387521765547948885e-04,4.854810651389016130e+00
1.396288577770278050e-04,4.824291577086114557e+00
1.405110781553626717e-04,4.793964229485936812e+00
1.413988726879829576e-04,4.763827406292875821e+00
1.422922765942021038e-04,4.733879907743357762e+00
1.431913253158604096e-04,4.704120549984509125e+00
1.440960545187315947e-04,4.674548147435416467e+00
1.450065000939369786e-04,4.645161529627330310e+00
1.459226981593696616e-04,4.615959528002349543e+00
1.468446850611272974e-04,4.586940983605927613e+00
1.477724973749538931e-04,4.558104746188291756e+00
1.487061719076912569e-04,4.529449669520545285e+00
1.496457456987383076e-04,4.500974616054918442e+00
1.505912560215210360e-04,4.472678456266294234e+00
1.515427403849710581e-04,4.444560066162921430e+00
1.525002365350133576e-04,4.416618329853918112e+00
1.534637824560644093e-04,4.388852140292328841e+00
1.544334163725381089e-04,4.361260391577161499e+00
1.554091767503626529e-04,4.333841992423003830e+00
1.563911022985065534e-04,4.306595850472149323e+00
1.573792319705138683e-04,4.279520886791942758e+00
1.583736049660503008e-04,4.252616026665236859e+00
1.593742607324572945e-04,4.225880201076506637e+00
1.603812389663174861e-04,4.199312348361672775e+00
1.613945796150294005e-04,4.172911415325870621e+00
1.624143228783921750e-04,4.146676353981092689e+00
1.634405092102002039e-04,4.120606121554374113e+00
1.644731793198484621e-04,4.094699684022998554e+00
1.655123741739466115e-04,4.068956011876252887e+00
1.665581349979448704e-04,4.043374085516916239e+00
1.676105032777690988e-04,4.017952888260879263e+00
1.686695207614666173e-04,3.992691410839142918e+00
1.697352294608628679e-04,3.967588651384176046e+00
1.708076716532271283e-04,3.942643610975210322e+00
1.718868898829503959e-04,3.917855302051066246e+00
1.729729269632328671e-04,3.893222739599877968e+00
1.740658259777824214e-04,3.868744946043989330e+00
1.751656302825235409e-04,3.844420949773848406e+00
1.762723835073181288e-04,3.820249784223960887e+00
1.773861295576951102e-04,3.796230492162976589e+00
1.785069126165929343e-04,3.772362116909789620e+00
1.796347771461119980e-04,3.748643713524870691e+00
1.807697678892792117e-04,3.725074339105958643e+00
1.819119298718219169e-04,3.701653059521959221e+00
1.830613084039547326e-04,3.678378944005089579e+00
1.842179490821769182e-04,3.655251068667894288e+00
1.853818977910811760e-04,3.632268515486430260e+00
1.865532007051739713e-04,3.609430372284805344e+00
1.877319042907070489e-04,3.586735731911176117e+00
1.889180553075215253e-04,3.564183694354142062e+00
1.901117008109019010e-04,3.541773364026994386e+00
1.913128881534432741e-04,3.519503850854562188e+00
1.925216649869296661e-04,3.497374272430533892e+00
1.937380792642250603e-04,3.475383747864725592e+00
1.949621792411746315e-04,3.453531406275033078e+00
1.961940134785197451e-04,3.431816378629264364e+00
1.974336308438243680e-04,3.410237803460404393e+00
1.986810805134135130e-04,3.388794824873002653e+00
1.999364119743239632e-04,3.367486590693260951e+00
2.011996750262682492e-04,3.346312255594057206e+00
2.024709197836089820e-04,3.325270978691150958e+00
2.037501966773478486e-04,3.304361925399462052e+00
2.050375564571258564e-04,3.283584264640921901e+00
2.063330501932365618e-04,3.262937172212332371e+00
2.076367292786527414e-04,3.242419828613492427e+00
2.089486454310640422e-04,3.222031419233644556e+00
2.102688506949294573e-04,3.201771134142290975e+00
2.115973974435417281e-04,3.181638169235156965e+00
2.129343383811050283e-04,3.161631726214181981e+00
2.142797265448255495e-04,3.141751010033658531e+00
2.156336153070164254e-04,3.121995231888831768e+00
2.169960583772136608e-04,3.102363606801191054e+00
2.183671098043078089e-04,3.082855356315121753e+00
2.197468239786875199e-04,3.063469705476563831e+00
2.211352556343982689e-04,3.044205884874827461e+00
2.225324598513123055e-04,3.025063129904992820e+00
2.239384920573145679e-04,3.006040680341357074e+00
2.253534080305013361e-04,2.987137781049568730e+00
2.267772639013929808e-04,2.968353681751978002e+00
2.282101161551607245e-04,2.949687636701128213e+00
2.296520216338671452e-04,2.931138904871659179e+00
2.311030375387220762e-04,2.912706750117649790e+00
2.325632214323504585e-04,2.894390440426832356e+00
2.340326312410768094e-04,2.876189248986520397e+00
2.355113252572226738e-04,2.858102453310493729e+00
2.369993621414200676e-04,2.840129334865196142e+00
2.384968009249372270e-04,2.822269180260263965e+00
2.400037010120212712e-04,2.804521280800145178e+00
2.415201221822546346e-04,2.786884931449094438e+00
2.430461245929265422e-04,2.769359432737473981e+00
2.445817687814191756e-04,2.751944088351137907e+00
2.461271156676102657e-04,2.734638207490206696e+00
2.476822265562884234e-04,2.717441102493921790e+00
2.492471631395858458e-04,2.700352090896558366e+00
2.508219874994258481e-04,2.683370494012251584e+00
2.524067621099849784e-04,2.666495638775813859e+00
2.540015498401728051e-04,2.649726854388063657e+00
2.556064139561242264e-04,2.633063474961090833e+00
2.572214181237103200e-04,2.616504839355911827e+00
2.588466264110637753e-04,2.600050290127910557e+00
2.604821032911205881e-04,2.583699174028424750e+00
2.621279136441773149e-04,2.567450842411744816e+00
2.637841227604659981e-04,2.551304649558460369e+00
2.654507963427428616e-04,2.535259954699540685e+00
2.671280005088956543e-04,2.519316121092742833e+00
2.688158017945660103e-04,2.503472515455996472e+00
2.705142671557902935e-04,2.487728508810050698e+00
2.722234639716537797e-04,2.472083476364787202e+00
2.739434600469651659e-04,2.456536796969430725e+00
2.756743236149457169e-04,2.441087853384033224e+00
2.774161233399363019e-04,2.425736032429995248e+00
2.791689283201215059e-04,2.410480724570788880e+00
2.809328080902702223e-04,2.395321324283941067e+00
2.827078326244954892e-04,2.380257229418020870e+00
2.844940723390284752e-04,2.365287841876124730e+00
2.862915980950133895e-04,2.350412568267984170e+00
2.881004812013176803e-04,2.335630817123274028e+00
2.899207934173622897e-04,2.320942001954335865e+00
2.917526069559665466e-04,2.306345539614540030e+00
2.935959944862140381e-04,2.291840850502467219e+00
2.954510291363351775e-04,2.277427359180364874e+00
2.973177844966083130e-04,2.263104493049013399e+00
2.991963346222786162e-04,2.248871683525521803e+00
3.010867540364972465e-04,2.234728365648606996e+00
3.029891177332759639e-04,2.220673978251852532e+00
3.049035011804631019e-04,2.206707962864129513e+00
3.068299803227375914e-04,2.192829765167971345e+00
3.087686315846208747e-04,2.179038834413859149e+00
3.107195318735103944e-04,2.165334622908630990e+00
3.126827585827284786e-04,2.151716586548900523e+00
3.146583895945938856e-04,2.138184184774672758e+00
3.166465032835110750e-04,2.124736880480213586e+00
3.186471785190793751e-04,2.111374139426061447e+00
3.206604946692215015e-04,2.098095431541423750e+00
3.226865316033334361e-04,2.084900229414870410e+00
3.247253696954508937e-04,2.071788009343890735e+00
3.267770898274390988e-04,2.058758250524533651e+00
3.288417733922008312e-04,2.045810435655312176e+00
3.309195022969064820e-04,2.032944050935384439e+00
3.330103589662417258e-04,2.020158585344233870e+00
3.351144263456782343e-04,2.007453531269220548e+00
3.372317879047641211e-04,1.994828384710217506e+00
3.393625276404352038e-04,1.982282643651160470e+00
3.415067300803471362e-04,1.969815810633917863e+00
3.436644802862283041e-04,1.957427390399516298e+00
3.458358638572558139e-04,1.945116891174166085e+00
3.480209669334488826e-04,1.932883824075815937e+00
3.502198761990878151e-04,1.920727703624379501e+00
3.524326788861519011e-04,1.908648046856797009e+00
3.546594627777813809e-04,1.896644374264724320e+00
3.569003162117577346e-04,1.884716209438920487e+00
3.591553280840096120e-04,1.872863078469436005e+00
3.614245878521388212e-04,1.861084511030639987e+00
3.637081855389695181e-04,1.849380039304378442e+00
3.660062117361190270e-04,1.837749198345136392e+00
3.683187576075915904e-04,1.826191526582988445e+00
3.706459148933962441e-04,1.814706564961397817e+00
3.729877759131840979e-04,1.803293857507014764e+00
3.753444335699115844e-04,1.791952950837185199e+00
3.777159813535274505e-04,1.780683394938478159e+00
3.801025133446790487e-04,1.769484742003896827e+00
3.825041242184460039e-04,1.758356547485618648e+00
3.849209092480959443e-04,1.747298369289637776e+00
3.873529643088637585e-04,1.736309768552473543e+00
3.898003858817551941e-04,1.725390308631176595e+00
3.922632710573739287e-04,1.714539555886858579e+00
3.947417175397746614e-04,1.703757079530987539e+00
3.972358236503367506e-04,1.693042451166093088e+00
3.997456883316663663e-04,1.682395245384668669e+00
4.022714111515207050e-04,1.671815039130706282e+00
4.048130923067594735e-04,1.661301412322245596e+00
4.073708326273175139e-04,1.650853947297036939e+00
4.099447335802062684e-04,1.640472229164515738e+00
4.125348972735385007e-04,1.630155845425633743e+00
4.151414264605793087e-04,1.619904386319831247e+00
4.177644245438220743e-04,1.609717444671332487e+00
4.204039955790903255e-04,1.599594615685418830e+00
