x,delta_n
9.999999999999999124e-05,-4.435305140010314062e+00
1.006318324108499584e-04,-4.407372167128414731e+00
1.012676569436539133e-04,-4.379612846842064755e+00
1.019074988219321635e-04,-4.352027996725155390e+00
1.025513834285756749e-04,-4.324616539708586060e+00
1.031993363068524285e-04,-4.297377390792462393e+00
1.038513831614211626e-04,-4.270309462839577463e+00
1.045075498593509976e-04,-4.243411683361046016e+00
1.051678624311474435e-04,-4.216682988530010334e+00
1.058323470717855357e-04,-4.190122310685183038e+00
1.065010301417482983e-04,-4.163728597537556197e+00
1.071739381680729441e-04,-4.137500802060458227e+00
1.078510978454031203e-04,-4.111437880908852094e+00
1.085325360370478759e-04,-4.085538797178742243e+00
1.092182797760472428e-04,-4.059802527144711348e+00
1.099083562662450940e-04,-4.034228046219141106e+00
1.106027928833676680e-04,-4.008814338780211983e+00
1.113016171761100471e-04,-3.983560399023190257e+00
1.120048568672288438e-04,-3.958465214975149138e+00
1.127125398546419886e-04,-3.933527799135845271e+00
1.134246942125357948e-04,-3.908747156967365299e+00
1.141413481924780549e-04,-3.884122305680648424e+00
1.148625302245392276e-04,-3.859652265535260085e+00
1.155882689184201979e-04,-3.835336066342279082e+00
1.163185930645871792e-04,-3.811172744104624144e+00
1.170535316354137981e-04,-3.787161334048505523e+00
1.177931137863308641e-04,-3.763300889897436718e+00
1.185373688569822643e-04,-3.739590455013967585e+00
1.192863263723894374e-04,-3.716029094299301505e+00
1.200400160441224609e-04,-3.692615871383168269e+00
1.207984677714785929e-04,-3.669349851794322603e+00
1.215617116426689307e-04,-3.646230117312370567e+00
1.223297779360112776e-04,-3.623255744232665165e+00
1.231026971211317776e-04,-3.600425825105048716e+00
1.238804998601735299e-04,-3.577739450093758933e+00
1.246632170090129278e-04,-3.555195720557094319e+00
1.254508796184841029e-04,-3.532793738005238993e+00
1.262435189356100364e-04,-3.510532612824135867e+00
1.270411664048427239e-04,-3.488411465011267865e+00
1.278438536693103330e-04,-3.466429411459102994e+00
1.286516125720724927e-04,-3.444585581341016223e+00
1.294644751573839853e-04,-3.422879105636638997e+00
1.302824736719651057e-04,-3.401309123453756911e+00
1.311056405662816440e-04,-3.379874777198892843e+00
1.319340084958318601e-04,-3.358575215807832137e+00
1.327676103224420783e-04,-3.337409592201765918e+00
1.336064791155701153e-04,-3.316377066831591947e+00
1.344506481536177610e-04,-3.295476802853045228e+00
1.353001509252501711e-04,-3.274707973298973229e+00
1.361550211307248012e-04,-3.254069751155839185e+00
1.370152926832283362e-04,-3.233561314539656451e+00
1.378809997102217516e-04,-3.213181851518129406e+00
1.387521765547948885e-04,-3.192930552841062308e+00
1.396288577770278050e-04,-3.172806610967199958e+00
1.405110781553626717e-04,-3.152809229226477328e+00
1.413988726879829576e-04,-3.132937611153465696e+00
1.422922765942021038e-04,-3.113190970556388493e+00
1.431913253158604096e-04,-3.093568520992448612e+00
1.440960545187315947e-04,-3.074069481784135860e+00
1.450065000939369786e-04,-3.054693079491698882e+00
1.459226981593696616e-04,-3.035438544933640515e+00
1.468446850611272974e-04,-3.016305113783346314e+00
1.477724973749538931e-04,-2.997292023093905300e+00
1.487061719076912569e-04,-2.978398519719121396e+00
1.496457456987383076e-04,-2.959623852920231002e+00
1.505912560215210360e-04,-2.940967276502306049e+00
1.515427403849710581e-04,-2.922428048385881993e+00
1.525002365350133576e-04,-2.904005433465499664e+00
1.534637824560644093e-04,-2.885698699555177882e+00
1.544334163725381089e-04,-2.867507117789500626e+00
1.554091767503626529e-04,-2.849429968606273178e+00
1.563911022985065534e-04,-2.831466530617944954e+00
1.573792319705138683e-04,-2.813616091751100612e+00
1.583736049660503008e-04,-2.795877942317019915e+00
1.593742607324572945e-04,-2.778251377205378958e+00
1.603812389663174861e-04,-2.760735696107076365e+00
1.613945796150294005e-04,-2.743330204521953419e+00
1.624143228783921750e-04,-2.726034210390025692e+00
1.634405092102002039e-04,-2.708847024438910012e+00
1.644731793198484621e-04,-2.691767965936378459e+00
1.655123741739466115e-04,-2.674796356373917661e+00
1.665581349979448704e-04,-2.657931519283920352e+00
1.676105032777690988e-04,-2.641172787035429792e+00
1.686695207614666173e-04,-2.624519492953368172e+00
1.697352294608628679e-04,-2.607970974051568191e+00
1.708076716532271283e-04,-2.591526574447016174e+00
1.718868898829503959e-04,-2.575185639936535154e+00
1.729729269632328671e-04,-2.558947520728906966e+00
1.740658259777824214e-04,-2.542811573140170367e+00
1.751656302825235409e-04,-2.526777154697811056e+00
1.762723835073181288e-04,-2.510843628137081396e+00
1.773861295576951102e-04,-2.495010361240929342e+00
1.785069126165929343e-04,-2.479276723982366093e+00
1.796347771461119980e-04,-2.463642092013287765e+00
1.807697678892792117e-04,-2.448105843133816961e+00
1.819119298718219169e-04,-2.432667360298182757e+00
1.830613084039547326e-04,-2.417326030511503632e+00
1.842179490821769182e-04,-2.402081243642896879e+00
1.853818977910811760e-04,-2.386932393627830606e+00
1.865532007051739713e-04,-2.371878879169344145e+00
1.877319042907070489e-04,-2.356920100942261342e+00
1.889180553075215253e-04,-2.342055465854173235e+00
1.901117008109019010e-04,-2.327284382431571430e+00
1.913128881534432741e-04,-2.312606263490124547e+00
1.925216649869296661e-04,-2.298020525930041913e+00
1.937380792642250603e-04,-2.283526590559631586e+00
1.949621792411746315e-04,-2.269123880609186017e+00
1.961940134785197451e-04,-2.254811823860109143e+00
1.974336308438243680e-04,-2.240589852063749277e+00
1.986810805134135130e-04,-2.226457399456194253e+00
1.999364119743239632e-04,-2.212413904563618416e+00
2.011996750262682492e-04,-2.198458809023577487e+00
2.024709197836089820e-04,-2.184591558577267278e+00
